$ cage insights chats
Chats

chat    agent   surface  calls  tokens_in  cached_in  cache_write  tokens_out  premium
------  ------  -------  -----  ---------  ---------  -----------  ----------  -------
s_tr00  claude  —            1    100,000          0            0       5,000        0
s_tr01  claude  —            1     99,000          0            0       5,000        0
s_tr02  claude  —            1     98,000          0            0       5,000        0
s_tr03  claude  —            1     97,000          0            0       5,000        0
s_tr04  claude  —            1     96,000          0            0       5,000        0
s_tr05  claude  —            1     95,000          0            0       5,000        0
s_tr06  claude  —            1     94,000          0            0       5,000        0
s_tr07  claude  —            1     93,000          0            0       5,000        0
s_tr08  claude  —            1     92,000          0            0       5,000        0
s_tr09  claude  —            1     91,000          0            0       5,000        0
s_tr10  claude  —            1     90,000          0            0       5,000        0
s_tr11  claude  —            1     89,000          0            0       5,000        0
s_tr12  claude  —            1     88,000          0            0       5,000        0
s_tr13  claude  —            1     87,000          0            0       5,000        0
s_tr14  claude  —            1     86,000          0            0       5,000        0
s_tr15  claude  —            1     85,000          0            0       5,000        0
s_tr16  claude  —            1     84,000          0            0       5,000        0
s_tr17  claude  —            1     83,000          0            0       5,000        0
s_tr18  claude  —            1     82,000          0            0       5,000        0
s_tr19  claude  —            1     81,000          0            0       5,000        0

· 3 more chat(s) — --all to show
