$ cage prices list
prices — bundled 2026-07-14 (cage 0.25.0) · project 2026-07-14 (<project>/.cage/policy.toml)

provider   model               in $/M  out $/M  cache $/M  origin  wins
---------  ------------------  ------  -------  ---------  ------  -------
anthropic  claude-3-5-haiku       0.8        4       0.08  both    project
anthropic  claude-3-5-sonnet        3       15        0.3  both    project
anthropic  claude-3-7-sonnet        3       15        0.3  both    project
anthropic  claude-3-haiku        0.25     1.25      0.025  both    project
anthropic  claude-3-opus           15       75        1.5  both    project
anthropic  claude-3-sonnet          3       15        0.3  both    project
anthropic  claude-fable-5          10       50          1  both    project
anthropic  claude-haiku-3-5       0.8        4       0.08  both    project
anthropic  claude-haiku-4-5         1        5        0.1  both    project
anthropic  claude-mythos-5         10       50          1  both    project
anthropic  claude-opus-4           15       75        1.5  both    project
anthropic  claude-opus-4-1         15       75        1.5  both    project
anthropic  claude-opus-4-5          5       25        0.5  both    project
anthropic  claude-opus-4-6          5       25        0.5  both    project
anthropic  claude-opus-4-7          5       25        0.5  both    project
anthropic  claude-opus-4-8          5       25        0.5  both    project
anthropic  claude-sonnet-4          3       15        0.3  both    project
anthropic  claude-sonnet-4-5        3       15        0.3  both    project
anthropic  claude-sonnet-4-6        3       15        0.3  both    project
anthropic  claude-sonnet-5          3       15        0.3  both    project
kiro       agent                    3       15        0.3  both    project
openai     codex-mini-latest      1.5        6      0.375  both    project
openai     gpt-4.1                  2        8        0.5  both    project
openai     gpt-4.1-mini           0.4      1.6        0.1  both    project
openai     gpt-4.1-nano           0.1      0.4      0.025  both    project
openai     gpt-4o                 2.5       10       1.25  both    project
openai     gpt-4o-mini           0.15      0.6      0.075  both    project
openai     gpt-5                 1.25       10      0.125  both    project
openai     gpt-5-codex           1.25       10      0.125  both    project
openai     gpt-5-mini            0.25        2      0.025  both    project
openai     gpt-5-nano            0.05      0.4      0.005  both    project
openai     gpt-5-pro               15      120         15  both    project
openai     gpt-5.1               1.25       10      0.125  both    project
openai     gpt-5.1-codex         1.25       10      0.125  both    project
openai     gpt-5.1-codex-max     1.25       10      0.125  both    project
openai     gpt-5.1-codex-mini    0.25        2      0.025  both    project
openai     gpt-5.2               1.75       14      0.175  both    project
openai     gpt-5.2-codex         1.75       14      0.175  both    project
openai     gpt-5.3-codex          2.5       10       0.25  both    project
openai     gpt-5.4                2.5       15       0.25  both    project
openai     gpt-5.4-mini          0.75      4.5      0.075  both    project
openai     gpt-5.4-nano           0.2     1.25       0.02  both    project
openai     gpt-5.4-pro             30      180         30  both    project
openai     gpt-5.5                  5       30        0.5  both    project
openai     gpt-5.5-pro             30      180         30  both    project
openai     gpt-5.6-luna             1        6        0.1  both    project
openai     gpt-5.6-sol              5       30        0.5  both    project
openai     gpt-5.6-terra          2.5       15       0.25  both    project
openai     o3                       2        8        0.5  both    project
openai     o3-mini                1.1      4.4       0.55  both    project
openai     o4-mini                1.1      4.4      0.275  both    project

aliases (explicit routing — renders as an alias footnote, never exact):
  —/copilot/auto → anthropic/claude-sonnet-4-6

tool routes ([tools.<tool>] price_at — prices call-less token receipts):
  graphify → anthropic/claude-sonnet-4-6
